run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
61,46,"(0.2, 0.8)",0.5,0.5,50,13.600000000000023,1,0,1,61
72,42,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,0,0,1,72
70,44,"(0.2, 0.8)",0.5,0.5,50,13.00000000000001,1,1,0,70
63,47,"(0.2, 0.8)",0.5,0.5,50,13.400000000000004,1,0,0,63
68,48,"(0.2, 0.8)",0.5,0.5,50,10.200000000000001,1,0,1,68
88,16,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999988,1,0,1,88
86,18,"(0.2, 0.8)",0.5,0.5,50,4.1999999999999975,1,1,0,86
69,46,"(0.2, 0.8)",0.5,0.5,50,11.600000000000003,1,0,0,69
87,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,0,0,0,87
73,42,"(0.2, 0.8)",0.5,0.5,50,4.399999999999995,0,1,0,73
75,40,"(0.2, 0.8)",0.5,0.5,50,5.799999999999997,0,0,0,75
91,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,91
82,21,"(0.2, 0.8)",0.5,0.5,50,6.599999999999997,1,0,1,82
89,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,89
79,24,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,0,1,0,79
74,33,"(0.2, 0.8)",0.5,0.5,50,10.200000000000006,1,0,0,74
85,21,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,85
84,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999998,1,0,1,84
66,47,"(0.2, 0.8)",0.5,0.5,50,11.40000000000001,1,1,0,66
77,42,"(0.2, 0.8)",0.5,0.5,50,6.399999999999997,1,0,0,77
83,21,"(0.2, 0.8)",0.5,0.5,50,9.6,1,0,0,83
60,43,"(0.2, 0.8)",0.5,0.5,50,9.200000000000001,1,0,1,60
76,42,"(0.2, 0.8)",0.5,0.5,50,10.400000000000011,1,0,1,76
81,27,"(0.2, 0.8)",0.5,0.5,50,7.399999999999997,0,0,0,81
92,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,92
71,40,"(0.2, 0.8)",0.5,0.5,50,11.800000000000011,1,0,1,71
90,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,90
78,28,"(0.2, 0.8)",0.5,0.5,50,13.200000000000008,0,0,0,78
86,19,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999973,1,1,1,86
64,45,"(0.2, 0.8)",0.5,0.5,50,10.800000000000006,0,0,1,64
68,49,"(0.2, 0.8)",0.5,0.5,50,10.000000000000002,1,0,1,68
72,43,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999984,1,0,1,72
61,47,"(0.2, 0.8)",0.5,0.5,50,13.400000000000023,1,0,1,61
73,43,"(0.2, 0.8)",0.5,0.5,50,5.199999999999995,1,0,0,73
80,25,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,0,0,0,80
82,22,"(0.2, 0.8)",0.5,0.5,50,7.399999999999997,0,0,0,82
87,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,1,0,0,87
75,41,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,1,0,1,75
91,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,91
70,45,"(0.2, 0.8)",0.5,0.5,50,13.800000000000011,0,0,0,70
60,44,"(0.2, 0.8)",0.5,0.5,50,9.000000000000002,0,0,1,60
69,47,"(0.2, 0.8)",0.5,0.5,50,11.400000000000004,1,1,1,69
84,23,"(0.2, 0.8)",0.5,0.5,50,6.1999999999999975,1,0,1,84
88,17,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999986,1,0,1,88
63,48,"(0.2, 0.8)",0.5,0.5,50,13.200000000000005,1,0,1,63
79,25,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,1,0,1,79
81,28,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,0,0,0,81
66,48,"(0.2, 0.8)",0.5,0.5,50,12.20000000000001,0,0,0,66
83,22,"(0.2, 0.8)",0.5,0.5,50,10.4,0,0,0,83
74,34,"(0.2, 0.8)",0.5,0.5,50,11.000000000000007,0,0,0,74
85,22,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,1,1,1,85
77,43,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,1,0,1,77
89,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,89
76,43,"(0.2, 0.8)",0.5,0.5,50,11.200000000000012,0,0,0,76
64,46,"(0.2, 0.8)",0.5,0.5,50,10.600000000000007,1,0,1,64
71,41,"(0.2, 0.8)",0.5,0.5,50,11.600000000000012,1,0,1,71
92,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,0,92
82,23,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,1,0,0,82
93,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,93
90,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,1,0,90
60,45,"(0.2, 0.8)",0.5,0.5,50,9.800000000000002,1,0,0,60
91,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,1,91
73,44,"(0.2, 0.8)",0.5,0.5,50,4.999999999999995,1,0,1,73
84,24,"(0.2, 0.8)",0.5,0.5,50,6.999999999999997,0,0,0,84
81,29,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,0,1,0,81
86,20,"(0.2, 0.8)",0.5,0.5,50,4.799999999999997,0,0,0,86
66,49,"(0.2, 0.8)",0.5,0.5,50,13.00000000000001,0,0,0,66
87,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,1,0,0,87
79,26,"(0.2, 0.8)",0.5,0.5,50,3.599999999999998,0,0,1,79
78,29,"(0.2, 0.8)",0.5,0.5,50,13.000000000000009,1,0,1,78
61,48,"(0.2, 0.8)",0.5,0.5,50,14.200000000000024,0,0,0,61
72,44,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,0,0,0,72
83,23,"(0.2, 0.8)",0.5,0.5,50,11.200000000000001,0,0,0,83
88,18,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999984,1,0,0,88
69,48,"(0.2, 0.8)",0.5,0.5,50,11.200000000000005,1,0,1,69
75,42,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,1,1,1,75
74,35,"(0.2, 0.8)",0.5,0.5,50,11.800000000000008,1,0,0,74
80,26,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,0,1,0,80
70,46,"(0.2, 0.8)",0.5,0.5,50,13.600000000000012,1,0,1,70
63,49,"(0.2, 0.8)",0.5,0.5,50,13.000000000000005,0,0,1,63
64,47,"(0.2, 0.8)",0.5,0.5,50,10.400000000000007,1,0,1,64
85,23,"(0.2, 0.8)",0.5,0.5,50,2.1999999999999993,0,0,1,85
77,44,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,0,0,0,77
90,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,90
60,46,"(0.2, 0.8)",0.5,0.5,50,9.600000000000003,1,0,1,60
82,24,"(0.2, 0.8)",0.5,0.5,50,7.999999999999997,1,0,1,82
91,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,0,91
86,21,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,0,0,0,86
84,25,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,1,0,1,84
81,30,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,1,1,1,81
89,6,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,1,89
87,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,0,1,0,87
79,27,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999977,1,0,1,79
94,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,94
73,45,"(0.2, 0.8)",0.5,0.5,50,5.7999999999999945,1,0,0,73
83,24,"(0.2, 0.8)",0.5,0.5,50,11.000000000000002,1,0,1,83
69,49,"(0.2, 0.8)",0.5,0.5,50,12.000000000000005,0,0,0,69
76,44,"(0.2, 0.8)",0.5,0.5,50,12.000000000000012,0,0,0,76
75,43,"(0.2, 0.8)",0.5,0.5,50,5.199999999999997,1,0,1,75
74,36,"(0.2, 0.8)",0.5,0.5,50,11.600000000000009,1,0,1,74
71,42,"(0.2, 0.8)",0.5,0.5,50,11.400000000000013,1,0,1,71
92,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,1,92
93,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,0,93
88,19,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,0,0,0,88
64,48,"(0.2, 0.8)",0.5,0.5,50,10.200000000000008,1,0,1,64
85,24,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,1,0,0,85
61,49,"(0.2, 0.8)",0.5,0.5,50,14.000000000000025,1,0,1,61
78,30,"(0.2, 0.8)",0.5,0.5,50,13.80000000000001,0,1,0,78
90,6,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,90
72,45,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,1,0,1,72
60,47,"(0.2, 0.8)",0.5,0.5,50,9.400000000000004,1,0,1,60
86,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999997,0,1,0,86
91,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,91
82,25,"(0.2, 0.8)",0.5,0.5,50,8.799999999999997,1,0,0,82
84,26,"(0.2, 0.8)",0.5,0.5,50,6.599999999999997,1,0,1,84
81,31,"(0.2, 0.8)",0.5,0.5,50,8.6,1,0,1,81
79,28,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999975,1,1,1,79
87,22,"(0.2, 0.8)",0.5,0.5,50,7.399999999999998,1,1,1,87
94,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,0,0,1,94
80,27,"(0.2, 0.8)",0.5,0.5,50,9.399999999999997,0,0,0,80
73,46,"(0.2, 0.8)",0.5,0.5,50,5.599999999999994,1,0,1,73
83,25,"(0.2, 0.8)",0.5,0.5,50,10.800000000000002,1,0,1,83
70,47,"(0.2, 0.8)",0.5,0.5,50,14.400000000000013,0,0,0,70
75,44,"(0.2, 0.8)",0.5,0.5,50,5.9999999999999964,1,0,0,75
74,37,"(0.2, 0.8)",0.5,0.5,50,11.40000000000001,0,0,1,74
96,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,96
95,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,95
77,45,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,0,0,0,77
89,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,1,89
64,49,"(0.2, 0.8)",0.5,0.5,50,11.000000000000009,0,0,0,64
85,25,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,0,0,0,85
76,45,"(0.2, 0.8)",0.5,0.5,50,12.800000000000013,0,0,0,76
88,20,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,0,0,1,88
82,26,"(0.2, 0.8)",0.5,0.5,50,8.599999999999998,1,0,1,82
92,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,92
81,32,"(0.2, 0.8)",0.5,0.5,50,9.4,0,0,0,81
71,43,"(0.2, 0.8)",0.5,0.5,50,12.200000000000014,1,0,0,71
90,7,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,1,0,1,90
72,46,"(0.2, 0.8)",0.5,0.5,50,3.599999999999998,1,0,1,72
83,26,"(0.2, 0.8)",0.5,0.5,50,11.600000000000003,0,0,0,83
60,48,"(0.2, 0.8)",0.5,0.5,50,9.200000000000005,1,0,1,60
93,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,0,1,93
97,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,97
84,27,"(0.2, 0.8)",0.5,0.5,50,6.399999999999997,1,1,1,84
87,23,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,0,0,0,87
91,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,91
78,31,"(0.2, 0.8)",0.5,0.5,50,13.60000000000001,1,0,1,78
86,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,0,0,1,86
70,48,"(0.2, 0.8)",0.5,0.5,50,15.200000000000014,0,0,0,70
79,29,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999973,0,0,0,79
95,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,1,0,95
94,2,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999999,1,0,1,94
73,47,"(0.2, 0.8)",0.5,0.5,50,5.399999999999994,1,0,1,73
74,38,"(0.2, 0.8)",0.5,0.5,50,12.20000000000001,0,0,0,74
80,28,"(0.2, 0.8)",0.5,0.5,50,9.199999999999998,1,0,1,80
77,46,"(0.2, 0.8)",0.5,0.5,50,7.599999999999996,1,0,1,77
75,45,"(0.2, 0.8)",0.5,0.5,50,5.799999999999996,1,0,1,75
82,27,"(0.2, 0.8)",0.5,0.5,50,9.399999999999999,0,0,0,82
98,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,0,0,1,98
81,33,"(0.2, 0.8)",0.5,0.5,50,10.200000000000001,1,0,0,81
96,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,1,0,96
88,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,0,0,0,88
85,26,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,85
83,27,"(0.2, 0.8)",0.5,0.5,50,11.400000000000004,1,0,1,83
84,28,"(0.2, 0.8)",0.5,0.5,50,7.199999999999997,1,0,0,84
70,49,"(0.2, 0.8)",0.5,0.5,50,15.000000000000014,0,1,1,70
89,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,1,1,89
92,5,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,0,0,92
72,47,"(0.2, 0.8)",0.5,0.5,50,4.399999999999998,1,0,0,72
76,46,"(0.2, 0.8)",0.5,0.5,50,13.600000000000014,1,0,0,76
87,24,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,0,0,0,87
95,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,95
71,44,"(0.2, 0.8)",0.5,0.5,50,12.000000000000014,1,0,1,71
91,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,91
79,30,"(0.2, 0.8)",0.5,0.5,50,4.799999999999997,1,0,0,79
97,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,97
90,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,0,90
74,39,"(0.2, 0.8)",0.5,0.5,50,12.00000000000001,1,1,1,74
93,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,93
60,49,"(0.2, 0.8)",0.5,0.5,50,9.000000000000005,1,0,1,60
77,47,"(0.2, 0.8)",0.5,0.5,50,7.399999999999996,1,0,1,77
73,48,"(0.2, 0.8)",0.5,0.5,50,5.199999999999994,1,0,1,73
82,28,"(0.2, 0.8)",0.5,0.5,50,9.2,1,0,1,82
98,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,0,98
78,32,"(0.2, 0.8)",0.5,0.5,50,14.400000000000011,1,0,0,78
81,34,"(0.2, 0.8)",0.5,0.5,50,10.000000000000002,1,0,1,81
75,46,"(0.2, 0.8)",0.5,0.5,50,6.599999999999996,0,0,0,75
86,24,"(0.2, 0.8)",0.5,0.5,50,5.9999999999999964,1,1,1,86
83,28,"(0.2, 0.8)",0.5,0.5,50,12.200000000000005,0,0,0,83
84,29,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,1,0,1,84
88,22,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,0,0,0,88
85,27,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,0,1,0,85
94,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,0,94
80,29,"(0.2, 0.8)",0.5,0.5,50,9.999999999999998,0,0,0,80
99,0,"(0.2, 0.8)",0.5,0.5,50,0.8,1,0,0,99
87,25,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,0,0,1,87
95,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,0,95
71,45,"(0.2, 0.8)",0.5,0.5,50,12.800000000000015,0,0,0,71
79,31,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,0,0,0,79
92,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,1,0,1,92
96,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,96
74,40,"(0.2, 0.8)",0.5,0.5,50,11.800000000000011,1,0,1,74
91,8,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,1,91
77,48,"(0.2, 0.8)",0.5,0.5,50,8.199999999999996,0,0,0,77
73,49,"(0.2, 0.8)",0.5,0.5,50,4.999999999999994,1,1,1,73
89,9,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,89
72,48,"(0.2, 0.8)",0.5,0.5,50,4.1999999999999975,1,0,1,72
97,2,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,0,97
81,35,"(0.2, 0.8)",0.5,0.5,50,9.800000000000002,1,0,1,81
98,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,98
90,9,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,1,0,1,90
93,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,1,93
82,29,"(0.2, 0.8)",0.5,0.5,50,9.0,0,0,1,82
75,47,"(0.2, 0.8)",0.5,0.5,50,7.399999999999996,1,0,0,75
83,29,"(0.2, 0.8)",0.5,0.5,50,12.000000000000005,0,0,1,83
76,47,"(0.2, 0.8)",0.5,0.5,50,13.400000000000015,1,0,1,76
84,30,"(0.2, 0.8)",0.5,0.5,50,6.799999999999996,1,0,1,84
85,28,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,1,0,1,85
88,23,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,1,0,1,88
87,26,"(0.2, 0.8)",0.5,0.5,50,8.6,1,0,1,87
95,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,95
78,33,"(0.2, 0.8)",0.5,0.5,50,14.200000000000012,1,0,1,78
79,32,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,1,0,1,79
71,46,"(0.2, 0.8)",0.5,0.5,50,12.600000000000016,1,0,1,71
86,25,"(0.2, 0.8)",0.5,0.5,50,6.799999999999996,0,0,0,86
96,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,96
74,41,"(0.2, 0.8)",0.5,0.5,50,11.600000000000012,1,0,1,74
92,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,1,0,92
99,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,99
77,49,"(0.2, 0.8)",0.5,0.5,50,7.999999999999996,1,0,1,77
91,9,"(0.2, 0.8)",0.5,0.5,50,3.0,0,1,0,91
89,10,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,89
97,3,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,1,97
81,36,"(0.2, 0.8)",0.5,0.5,50,10.600000000000003,1,0,0,81
90,10,"(0.2, 0.8)",0.5,0.5,50,2.799999999999999,1,0,1,90
98,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,1,1,98
94,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,0,0,1,94
80,30,"(0.2, 0.8)",0.5,0.5,50,9.799999999999999,1,1,1,80
75,48,"(0.2, 0.8)",0.5,0.5,50,7.199999999999996,1,0,1,75
83,30,"(0.2, 0.8)",0.5,0.5,50,12.800000000000006,0,1,0,83
84,31,"(0.2, 0.8)",0.5,0.5,50,6.599999999999996,1,0,1,84
72,49,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999973,1,0,1,72
85,29,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,1,0,0,85
82,30,"(0.2, 0.8)",0.5,0.5,50,8.8,0,1,1,82
93,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,93
71,47,"(0.2, 0.8)",0.5,0.5,50,12.400000000000016,1,1,1,71
87,27,"(0.2, 0.8)",0.5,0.5,50,8.4,1,0,1,87
76,48,"(0.2, 0.8)",0.5,0.5,50,14.200000000000015,1,0,0,76
88,24,"(0.2, 0.8)",0.5,0.5,50,4.999999999999997,0,1,1,88
90,11,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999988,0,0,1,90
81,37,"(0.2, 0.8)",0.5,0.5,50,10.400000000000004,1,0,1,81
74,42,"(0.2, 0.8)",0.5,0.5,50,11.400000000000013,1,0,1,74
89,11,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,1,89
79,33,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,0,0,0,79
98,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,0,98
95,5,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,0,95
91,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,91
83,31,"(0.2, 0.8)",0.5,0.5,50,12.600000000000007,1,0,1,83
84,32,"(0.2, 0.8)",0.5,0.5,50,6.399999999999996,1,0,1,84
92,8,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,0,92
78,34,"(0.2, 0.8)",0.5,0.5,50,14.000000000000012,1,0,1,78
86,26,"(0.2, 0.8)",0.5,0.5,50,7.599999999999996,0,0,0,86
75,49,"(0.2, 0.8)",0.5,0.5,50,6.999999999999996,1,0,1,75
96,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,1,1,1,96
82,31,"(0.2, 0.8)",0.5,0.5,50,8.600000000000001,1,0,1,82
99,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,1,99
97,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,97
80,31,"(0.2, 0.8)",0.5,0.5,50,10.6,0,0,0,80
94,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,0,94
71,48,"(0.2, 0.8)",0.5,0.5,50,12.200000000000017,1,0,1,71
93,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,1,0,0,93
85,30,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,1,0,1,85
90,12,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999986,1,0,1,90
81,38,"(0.2, 0.8)",0.5,0.5,50,11.200000000000005,0,0,0,81
87,28,"(0.2, 0.8)",0.5,0.5,50,9.200000000000001,0,1,0,87
98,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,98
88,25,"(0.2, 0.8)",0.5,0.5,50,4.799999999999997,1,0,1,88
74,43,"(0.2, 0.8)",0.5,0.5,50,12.200000000000014,0,1,0,74
89,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,89
79,34,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,1,0,0,79
95,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,95
91,11,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,0,91
92,9,"(0.2, 0.8)",0.5,0.5,50,3.0,1,1,1,92
86,27,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,0,0,0,86
82,32,"(0.2, 0.8)",0.5,0.5,50,8.400000000000002,1,0,1,82
96,5,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999973,1,0,1,96
76,49,"(0.2, 0.8)",0.5,0.5,50,15.000000000000016,0,0,0,76
83,32,"(0.2, 0.8)",0.5,0.5,50,13.400000000000007,0,0,0,83
84,33,"(0.2, 0.8)",0.5,0.5,50,6.199999999999996,1,1,1,84
97,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,97
71,49,"(0.2, 0.8)",0.5,0.5,50,13.000000000000018,0,0,0,71
90,13,"(0.2, 0.8)",0.5,0.5,50,2.1999999999999984,1,0,1,90
81,39,"(0.2, 0.8)",0.5,0.5,50,11.000000000000005,1,0,1,81
93,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,93
98,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,98
78,35,"(0.2, 0.8)",0.5,0.5,50,13.800000000000013,1,0,1,78
87,29,"(0.2, 0.8)",0.5,0.5,50,9.000000000000002,0,0,1,87
80,32,"(0.2, 0.8)",0.5,0.5,50,10.4,1,0,1,80
99,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,1,99
74,44,"(0.2, 0.8)",0.5,0.5,50,13.000000000000014,1,0,0,74
88,26,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,0,0,0,88
94,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,1,0,0,94
85,31,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,1,1,1,85
95,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,0,1,1,95
79,35,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,0,1,0,79
91,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,0,1,91
86,28,"(0.2, 0.8)",0.5,0.5,50,9.199999999999998,1,0,0,86
96,6,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999997,1,1,1,96
82,33,"(0.2, 0.8)",0.5,0.5,50,9.200000000000003,0,0,0,82
92,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,1,0,92
89,13,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,1,89
97,6,"(0.2, 0.8)",0.5,0.5,50,2.6,0,1,0,97
90,14,"(0.2, 0.8)",0.5,0.5,50,1.9999999999999984,1,0,1,90
84,34,"(0.2, 0.8)",0.5,0.5,50,6.999999999999996,0,0,0,84
83,33,"(0.2, 0.8)",0.5,0.5,50,13.200000000000008,1,0,1,83
81,40,"(0.2, 0.8)",0.5,0.5,50,11.800000000000006,0,0,0,81
98,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,98
93,8,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,0,93
87,30,"(0.2, 0.8)",0.5,0.5,50,8.800000000000002,1,0,1,87
80,33,"(0.2, 0.8)",0.5,0.5,50,11.200000000000001,0,0,0,80
74,45,"(0.2, 0.8)",0.5,0.5,50,12.800000000000015,1,0,1,74
78,36,"(0.2, 0.8)",0.5,0.5,50,13.600000000000014,1,0,1,78
99,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,99
88,27,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,1,0,1,88
94,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,1,1,94
95,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,1,1,95
79,36,"(0.2, 0.8)",0.5,0.5,50,7.599999999999996,1,0,1,79
85,32,"(0.2, 0.8)",0.5,0.5,50,4.399999999999998,1,0,1,85
91,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,1,0,91
86,29,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,1,1,1,86
96,7,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999996,0,1,1,96
82,34,"(0.2, 0.8)",0.5,0.5,50,9.000000000000004,1,0,1,82
92,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,92
